ФИО;Должность;Email;Bitrix ID;Организация;Инициатор;Согласующий;Юрист;Рук. юрслужбы;Администратор;Комментарий
Иванов Иван Иванович;Менеджер отдела продаж;ivanov@nordhotels.ru;1099;ООО Норд Отель;да;да;нет;нет;нет;ПРИМЕР — удалите эту строку
Петрова Мария Сергеевна;Юрисконсульт;petrova@nordhotels.ru;1535;ООО Норд Отель;нет;да;да;нет;нет;ПРИМЕР — удалите эту строку
Сидоров Пётр Петрович;Начальник юр. отдела;sidorov@nordhotels.ru;1540;ООО Норд Отель;нет;да;да;да;нет;ПРИМЕР — удалите эту строку
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
