Маршрутная роль;Код роли;Когда участвует;Организация;ЦФО (или «все»);Проект/Объект (или «все»);Bitrix ID исполнителя;ФИО исполнителя
Руководитель ЦФО;cfo_head;Всегда;;;;;
Финансовый директор;finance_director;Всегда;;;;;
Юридический отдел;legal_dept;Всегда (ГРУППОВОЙ — назначать НЕ нужно, падает всем юристам);;;;—;—
Финальный подписант / ген. директор;final_signer;Всегда;;;;;
Руководитель отдела продаж;sales_head;ЦФО категории «Отдел продаж»;;;;;
Коммерческий директор;commercial_director;ЦФО «Управление доходами / Маркетинг / Бронирование»;;;;;
Главный бухгалтер УК;chief_accountant;ЦФО «Бухгалтерия»;;;;;
Руководитель отдела по работе с персоналом;hr_head;ЦФО «КДП / Подбор / Обучение»;;;;;
Технический директор;tech_director;ЦФО «ИТС / ИТ»;;;;;
Операционный директор;ops_director;ЦФО «ИТС/ИТ / СГХ / Территория / Склад»;;;;;
Директор ресторанной службы;restaurant_director;ЦФО «Ресторанная служба» или проект «Невесомость»;;;;;
